"0010034","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北三十四条西","キタ３４ジョウニシ","KITA34-JONISHI","false"
"0010035","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北三十五条西","キタ３５ジョウニシ","KITA35-JONISHI","false"
"0010036","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北三十六条西","キタ３６ジョウニシ","KITA36-JONISHI","false"
"0010037","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北三十七条西","キタ３７ジョウニシ","KITA37-JONISHI","false"
"0010038","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北三十八条西","キタ３８ジョウニシ","KITA38-JONISHI","false"
"0010039","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北三十九条西","キタ３９ジョウニシ","KITA39-JONISHI","false"
"0010040","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北四十条西","キタ４０ジョウニシ","KITA40-JONISHI","false"
"0010045","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","麻生町","アサブチョウ","ASABUCHO","false"
"0010901","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新琴似一条","シンコトニ１ジョウ","SHINKOTONI 1-JO","false"
"0010902","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新琴似二条","シンコトニ２ジョウ","SHINKOTONI 2-JO","false"
"0010903","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新琴似三条","シンコトニ３ジョウ","SHINKOTONI 3-JO","false"
"0010904","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新琴似四条","シンコトニ４ジョウ","SHINKOTONI 4-JO","false"
"0010905","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新琴似五条","シンコトニ５ジョウ","SHINKOTONI 5-JO","false"
"0010906","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新琴似六条","シンコトニ６ジョウ","SHINKOTONI 6-JO","false"
"0010907","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新琴似七条","シンコトニ７ジョウ","SHINKOTONI 7-JO","false"
"0010908","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新琴似八条","シンコトニ８ジョウ","SHINKOTONI 8-JO","false"
"0010909","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新琴似九条","シンコトニ９ジョウ","SHINKOTONI 9-JO","false"
"0010910","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新琴似十条","シンコトニ１０ジョウ","SHINKOTONI 10-JO","false"
"0010911","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新琴似十一条","シンコトニ１１ジョウ","SHINKOTONI 11-JO","false"
"0010912","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新琴似十二条","シンコトニ１２ジョウ","SHINKOTONI 12-JO","false"
"0010915","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新琴似町","シンコトニチョウ","SHINKOTONICHO","false"
"0010921","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新川一条","シンカワ１ジョウ","SHINKAWA 1-JO","false"
"0010922","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新川二条","シンカワ２ジョウ","SHINKAWA 2-JO","false"
"0010923","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新川三条","シンカワ３ジョウ","SHINKAWA 3-JO","false"
"0010924","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新川四条","シンカワ４ジョウ","SHINKAWA 4-JO","false"
"0010925","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新川五条","シンカワ５ジョウ","SHINKAWA 5-JO","false"
"0010926","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新川六条","シンカワ６ジョウ","SHINKAWA 6-JO","false"
"0010927","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新川七条","シンカワ７ジョウ","SHINKAWA 7-JO","false"
"0010928","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新川八条","シンカワ８ジョウ","SHINKAWA 8-JO","false"
"0010930","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新川","シンカワ","SHINKAWA","false"
"0010931","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新川西一条","シンカワニシ１ジョウ","SHINKAWANISHI 1-JO","false"
"0010932","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新川西二条","シンカワニシ２ジョウ","SHINKAWANISHI 2-JO","false"
"0010933","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新川西三条","シンカワニシ３ジョウ","SHINKAWANISHI 3-JO","false"
"0010934","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新川西四条","シンカワニシ４ジョウ","SHINKAWANISHI 4-JO","false"
"0010935","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","新川西五条","シンカワニシ５ジョウ","SHINKAWANISHI 5-JO","false"
"0020851","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","屯田一条","トンデン１ジョウ","TONDEN 1-JO","false"
"0020852","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","屯田二条","トンデン２ジョウ","TONDEN 2-JO","false"
"0020853","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","屯田三条","トンデン３ジョウ","TONDEN 3-JO","false"
"0020854","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","屯田四条","トンデン４ジョウ","TONDEN 4-JO","false"
"0020855","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","屯田五条","トンデン５ジョウ","TONDEN 5-JO","false"
"0020856","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","屯田六条","トンデン６ジョウ","TONDEN 6-JO","false"
"0020857","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","屯田七条","トンデン７ジョウ","TONDEN 7-JO","false"
"0020858","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","屯田八条","トンデン８ジョウ","TONDEN 8-JO","false"
"0020859","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","屯田九条","トンデン９ジョウ","TONDEN 9-JO","false"
"0020860","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","屯田十条","トンデン１０ジョウ","TONDEN 10-JO","false"
"0020861","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","屯田十一条","トンデン１１ジョウ","TONDEN 11-JO","false"
"0020865","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","屯田町","トンデンチョウ","TONDENCHO","false"
"0028001","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","太平一条","タイヘイ１ジョウ","TAIHEI 1-JO","false"
"0028002","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","太平二条","タイヘイ２ジョウ","TAIHEI 2-JO","false"
"0028003","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","太平三条","タイヘイ３ジョウ","TAIHEI 3-JO","false"
"0028004","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","太平四条","タイヘイ４ジョウ","TAIHEI 4-JO","false"
"0028005","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","太平五条","タイヘイ５ジョウ","TAIHEI 5-JO","false"
"0028006","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","太平六条","タイヘイ６ジョウ","TAIHEI 6-JO","false"
"0028007","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","太平七条","タイヘイ７ジョウ","TAIHEI 7-JO","false"
"0028008","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","太平八条","タイヘイ８ジョウ","TAIHEI 8-JO","false"
"0028009","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","太平九条","タイヘイ９ジョウ","TAIHEI 9-JO","false"
"0028010","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","太平十条","タイヘイ１０ジョウ","TAIHEI 10-JO","false"
"0028011","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","太平十一条","タイヘイ１１ジョウ","TAIHEI 11-JO","false"
"0028012","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","太平十二条","タイヘイ１２ジョウ","TAIHEI 12-JO","false"
"0028021","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","篠路一条","シノロ１ジョウ","SHINORO 1-JO","false"
"0028022","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","篠路二条","シノロ２ジョウ","SHINORO 2-JO","false"
"0028023","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","篠路三条","シノロ３ジョウ","SHINORO 3-JO","false"
"0028024","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","篠路四条","シノロ４ジョウ","SHINORO 4-JO","false"
"0028025","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","篠路五条","シノロ５ジョウ","SHINORO 5-JO","false"
"0028026","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","篠路六条","シノロ６ジョウ","SHINORO 6-JO","false"
"0028027","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","篠路七条","シノロ７ジョウ","SHINORO 7-JO","false"
"0028028","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","篠路八条","シノロ８ジョウ","SHINORO 8-JO","false"
"0028029","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","篠路九条","シノロ９ジョウ","SHINORO 9-JO","false"
"0028030","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","篠路十条","シノロ１０ジョウ","SHINORO 10-JO","false"
"0028031","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","西茨戸一条","ニシバラト１ジョウ","NISHIBARATO 1-JO","false"
"0028032","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","西茨戸二条","ニシバラト２ジョウ","NISHIBARATO 2-JO","false"
"0028033","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","西茨戸三条","ニシバラト３ジョウ","NISHIBARATO 3-JO","false"
"0028034","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","西茨戸四条","ニシバラト４ジョウ","NISHIBARATO 4-JO","false"
"0028035","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","西茨戸五条","ニシバラト５ジョウ","NISHIBARATO 5-JO","false"
"0028036","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","西茨戸六条","ニシバラト６ジョウ","NISHIBARATO 6-JO","false"
"0028037","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","西茨戸七条","ニシバラト７ジョウ","NISHIBARATO 7-JO","false"
